scenario,algorithm,grid_size,obstacle_probability,run,runtime_ms,memory_bytes,path_found,path_length,nodes_expanded,nodes_discovered,total_cost
open,bfs,500,0.0,1,2793.002099962905,44781304,True,999,250000,250000,
open,dfs,500,0.0,1,1615.8979998435825,46795168,True,124751,125749,250000,
open,dijkstra,500,0.0,1,4666.036699898541,62201336,True,999,250000,250000,998
open,astar,500,0.0,1,4689.769200049341,62201368,True,999,250000,250000,998
open,bfs,500,0.0,2,2708.2903999835253,44781304,True,999,250000,250000,
open,dfs,500,0.0,2,1592.153700068593,46795168,True,124751,125749,250000,
open,dijkstra,500,0.0,2,4570.021199993789,62201336,True,999,250000,250000,998
open,astar,500,0.0,2,4703.422600170597,62201368,True,999,250000,250000,998
open,bfs,500,0.0,3,2697.42410001345,44781304,True,999,250000,250000,
open,dfs,500,0.0,3,1638.436899986118,46795168,True,124751,125749,250000,
open,dijkstra,500,0.0,3,4668.879899894819,62201336,True,999,250000,250000,998
open,astar,500,0.0,3,4829.536600038409,62201368,True,999,250000,250000,998
open,bfs,500,0.0,4,2817.928900010884,44781304,True,999,250000,250000,
open,dfs,500,0.0,4,1654.3580000288785,46795168,True,124751,125749,250000,
open,dijkstra,500,0.0,4,4684.746300103143,62201336,True,999,250000,250000,998
open,astar,500,0.0,4,4764.289999846369,62201368,True,999,250000,250000,998
sparse,bfs,500,0.1,0,2327.0012999419123,42229936,True,999,224773,224773,
sparse,dfs,500,0.1,0,2016.6702000424266,42575952,True,5977,189713,198526,
sparse,dijkstra,500,0.1,0,3950.5524998530746,58962480,True,999,224773,224773,998
sparse,astar,500,0.1,0,3667.8677999880165,57649488,True,999,193452,196769,998
sparse,bfs,500,0.1,1,2376.0089999996126,42257656,True,999,225020,225020,
sparse,dfs,500,0.1,1,1412.7717998344451,24832504,True,7375,132260,142997,
sparse,dijkstra,500,0.1,1,4002.2696000523865,59001944,True,999,225020,225020,998
sparse,astar,500,0.1,1,3607.2663001250476,57737136,True,999,189340,192488,998
sparse,bfs,500,0.1,2,2416.6288000997156,42256856,True,999,225232,225233,
sparse,dfs,500,0.1,2,381.22910005040467,10711600,True,6635,36172,45857,
sparse,dijkstra,500,0.1,2,3998.193999985233,59001720,True,999,225232,225233,998
sparse,astar,500,0.1,2,3701.229600002989,57424960,True,999,195827,199029,998
sparse,bfs,500,0.1,3,2354.682199889794,42259792,True,999,225069,225069,
sparse,dfs,500,0.1,3,1768.297400092706,42089848,True,5883,170467,179059,
sparse,dijkstra,500,0.1,3,3957.357999868691,59002256,True,999,225069,225069,998
sparse,astar,500,0.1,3,3569.3598999641836,57643392,True,999,191377,194696,998
sparse,bfs,500,0.1,4,2348.4235000796616,42258000,True,999,225166,225166,
sparse,dfs,500,0.1,4,217.98290009610355,6619328,True,6067,20632,29392,
sparse,dijkstra,500,0.1,4,3934.324299916625,59000528,True,999,225166,225166,998
sparse,astar,500,0.1,4,3776.1737001128495,57429696,True,999,196872,200139,998
dense,bfs,500,0.3,0,1630.2048000507057,33924816,True,1001,171699,171699,
dense,dfs,500,0.3,0,1568.4523000381887,34117560,True,3313,167198,169921,
dense,dijkstra,500,0.3,0,2626.7826999537647,43587024,True,1001,171699,171699,1000
dense,astar,500,0.3,0,341.45510010421276,8176144,True,1001,21199,23887,1000
dense,bfs,500,0.3,1,1619.274300057441,33930072,True,1009,171623,171624,
dense,dfs,500,0.3,1,775.2135000191629,16920072,True,3677,83644,86574,
dense,dijkstra,500,0.3,1,2700.983399990946,43629944,True,1009,171623,171624,1008
dense,astar,500,0.3,1,903.779000043869,15196960,True,1009,52767,54940,1008
dense,bfs,500,0.3,2,1642.8801000583917,33917888,False,,172011,172011,
dense,dfs,500,0.3,2,1631.1018001288176,34218416,False,,172011,172011,
dense,dijkstra,500,0.3,2,2656.929000047967,43600032,False,,172011,172011,
dense,astar,500,0.3,2,3119.8754000943154,44301352,False,,181409,172011,
dense,bfs,500,0.3,3,0.0792001374065876,1456,False,,2,2,
dense,dfs,500,0.3,3,0.01929979771375656,696,False,,2,2,
dense,dijkstra,500,0.3,3,0.028899870812892914,920,False,,2,2,
dense,astar,500,0.3,3,0.04340009763836861,920,False,,2,2,
dense,bfs,500,0.3,4,1597.3547999747097,33932064,False,,171674,171674,
dense,dfs,500,0.3,4,1589.588199974969,34106512,False,,171674,171674,
dense,dijkstra,500,0.3,4,2559.08969999291,43707808,False,,171674,171674,
dense,astar,500,0.3,4,3100.4345999099314,44409856,False,,181234,171674,
open,bfs,1000,0.0,0,11734.53739983961,187319992,True,1999,1000000,1000000,
open,dfs,1000,0.0,0,6573.361299932003,195625344,True,499501,501499,1000000,
open,dijkstra,1000,0.0,0,20150.55980021134,260193048,True,1999,1000000,1000000,1998
open,astar,1000,0.0,0,20267.850199947134,260193080,True,1999,1000000,1000000,1998
open,bfs,1000,0.0,1,11612.081400118768,187319960,True,1999,1000000,1000000,
open,dfs,1000,0.0,1,6761.339799966663,195625344,True,499501,501499,1000000,
open,dijkstra,1000,0.0,1,48366.69499985874,260193048,True,1999,1000000,1000000,1998
open,astar,1000,0.0,1,60043.90550008975,260193080,True,1999,1000000,1000000,1998
open,bfs,1000,0.0,2,10410.589500097558,187319960,True,1999,1000000,1000000,
open,dfs,1000,0.0,2,5856.991000007838,195625344,True,499501,501499,1000000,
open,dijkstra,1000,0.0,2,17295.16480001621,260193048,True,1999,1000000,1000000,1998
open,astar,1000,0.0,2,17982.383399968967,260193080,True,1999,1000000,1000000,1998
open,bfs,1000,0.0,3,10432.450599968433,187319960,True,1999,1000000,1000000,
open,dfs,1000,0.0,3,5982.989999931306,195625344,True,499501,501499,1000000,
open,dijkstra,1000,0.0,3,18184.15870005265,260193048,True,1999,1000000,1000000,1998
open,astar,1000,0.0,3,20044.316000072286,260193080,True,1999,1000000,1000000,1998
open,bfs,1000,0.0,4,11059.158799936995,187319960,True,1999,1000000,1000000,
open,dfs,1000,0.0,4,6407.522500026971,195625344,True,499501,501499,1000000,
open,dijkstra,1000,0.0,4,18756.964599946514,260193048,True,1999,1000000,1000000,1998
open,astar,1000,0.0,4,20186.336599988863,260193080,True,1999,1000000,1000000,1998
sparse,bfs,1000,0.1,0,9573.902300093323,176374120,True,1999,899817,899818,
sparse,dfs,1000,0.1,0,262.5439998228103,8036592,True,11777,20348,37853,
sparse,dijkstra,1000,0.1,0,16316.855000099167,246160776,True,1999,899817,899818,1998
sparse,astar,1000,0.1,0,15559.877299936488,240008536,True,1999,774002,785656,1998
sparse,bfs,1000,0.1,1,9573.115299921483,176474920,True,1999,900178,900178,
sparse,dfs,1000,0.1,1,7965.547100175172,177129240,True,12433,747675,765869,
sparse,dijkstra,1000,0.1,1,16264.398500090465,246275624,True,1999,900178,900178,1998
sparse,astar,1000,0.1,1,16304.739899933338,240011760,True,1999,766128,777559,1998
sparse,bfs,1000,0.1,2,9882.425799965858,176392304,True,1999,900145,900145,
sparse,dfs,1000,0.1,2,8362.70339996554,176638992,True,14065,754682,775219,
sparse,dijkstra,1000,0.1,2,18426.3128999155,246185200,True,1999,900145,900145,1998
sparse,astar,1000,0.1,2,17981.092900037766,239425272,True,1999,796197,807934,1998
sparse,bfs,1000,0.1,3,9736.39880004339,176463080,True,1999,900282,900282,
sparse,dfs,1000,0.1,3,208.19970010779798,7657120,True,10759,18668,34671,
sparse,dijkstra,1000,0.1,3,16009.335600072518,246263400,True,1999,900282,900282,1998
sparse,astar,1000,0.1,3,15280.966199934483,239998632,True,1999,766819,778223,1998
sparse,bfs,1000,0.1,4,9465.245599858463,176358440,True,1999,899690,899690,
sparse,dfs,1000,0.1,4,7819.906699936837,176857968,True,10975,749486,765767,
sparse,dijkstra,1000,0.1,4,15894.087200053036,246142152,True,1999,899690,899690,1998
sparse,astar,1000,0.1,4,15516.24789997004,239618824,True,1999,778243,789895,1998
dense,bfs,1000,0.3,0,6651.704999851063,141330048,True,2007,687127,687127,
dense,dfs,1000,0.3,0,6403.729199897498,141567512,True,10509,672199,680420,
dense,dijkstra,1000,0.3,0,11045.632699970156,181836256,True,2007,687127,687127,2006
dense,astar,1000,0.3,0,3649.926300160587,61742976,True,2007,195732,202262,2006
dense,bfs,1000,0.3,1,6869.318299926817,141326432,True,2011,687479,687483,
dense,dfs,1000,0.3,1,178.12910000793636,6618112,True,10479,18697,26815,
dense,dijkstra,1000,0.3,1,11036.757300142199,181855840,True,2011,687479,687483,2010
dense,astar,1000,0.3,1,4476.491200039163,65846448,True,2011,238604,237233,2010
dense,bfs,1000,0.3,2,6789.505300112069,141311608,True,2017,688056,688057,
dense,dfs,1000,0.3,2,1964.6416998002678,43008160,True,11445,209529,218392,
dense,dijkstra,1000,0.3,2,11069.122599903494,181856280,True,2017,688056,688057,2016
dense,astar,1000,0.3,2,4753.602499840781,67313952,True,2017,248778,247379,2016
dense,bfs,1000,0.3,3,0.032300129532814026,1120,False,,1,1,
dense,dfs,1000,0.3,3,0.02150004729628563,360,False,,1,1,
dense,dijkstra,1000,0.3,3,0.018799910321831703,584,False,,1,1,
dense,astar,1000,0.3,3,0.01640012487769127,584,False,,1,1,
dense,bfs,1000,0.3,4,7114.865799900144,141327104,True,2009,687225,687226,
dense,dfs,1000,0.3,4,1219.1928999964148,24618632,True,11689,129941,138934,
dense,dijkstra,1000,0.3,4,10958.981999894604,181842656,True,2009,687225,687226,2008
dense,astar,1000,0.3,4,3871.35300016962,63309264,True,2009,218930,219269,2008
